Category,Question
Comparison ,was there a covid 18 before covid
Comparison ,why is covid so fearful
Comparison ,why covid is not the flu
Comparison ,how do i know if it is covid or just the common flu
Comparison ,what happened to covid 1 18 and will there be a covid 20
Comparison ,is covid worse than flu
Comparison ,how does covid compare to other viruses
Comparison ,how is the covid virus more dangerous than the regular flu
Comparison ,why covid is different than the flu
Comparison ,why covid dangerous
Comparison ,has covid been in humans for years
Comparison ,is it covid or something else
Comparison ,which covid is sars
Comparison ,how different is the covid from a common flu
Comparison ,how much similarity the covid genome sequence has with sars cov
Comparison ,whats the difference between the new covid and other covids
Comparison ,has covid been around for a while
Comparison ,how does covid vary from covid18 or covid17
Comparison ,why covid so dangerous
Comparison ,whats the difference between covid and sars cov 2
Comparison ,why covid is worse than flu
Comparison ,why covid is dangerous
Comparison ,why covid is worse than the flu
Comparison ,why is covid much stronger than previous corona viruses
Comparison ,is covid the black death of the 21st century
Comparison ,besides covid testing how do you distinguish between the flu and covid
Comparison ,will covid be another disease like aids
Comparison ,was there a covid 18
Comparison ,how can we distinguish covid from flu as a patient
Comparison ,will covid eventually end up like hiv
Comparison ,is covid worse than the flu
Comparison ,will the covid be as bad as the 1918 spanish flu pandemic that infected 500000000 people
Economic Effects ,why and how is covid affecting the stock market
Economic Effects ,how will global trade change due to covid
Economic Effects ,which industries are likely to flourish during the covid pandemic
Economic Effects ,will most airlines go bankrupt after the covid pandemic
Economic Effects ,how can i save money when i am working from home because of covid
Economic Effects ,is it the right time to invest in the stock market as the market is unstable due to the covid fear
Economic Effects ,will real estate prices go down with the covid panic
Economic Effects ,what is it that is making the stock market even better amid the covid pandemic
Economic Effects ,is it safe to invest in buying property during covid
Economic Effects ,which businesses are booming because of covid
Economic Effects ,which stocks should i buy during the covid outbreak
Economic Effects ,how could the covid outbreak trigger a major economic recession in the us
Economic Effects ,what would be the impact of covid on the it industry globally
Economic Effects ,what investment strategies will be promising after the covid outbreak ends
Economic Effects ,will covid cause a global economic collapse that is worse than the great recession of 2008
Economic Effects ,how is the it industry coping with the covid situation
Economic Effects ,is a recession due to the covid inevitable
Economic Effects ,what kind of startup idea can be beneficial during covid disease
Economic Effects ,will there be a lot of layoffs in the tech industry due to the covid pandemic
Economic Effects ,what industries will never be the same because of covid
Economic Effects ,what are some industries that will be completely changed or destroyed by covid
Economic Effects ,what are some investments that can be profitable during the covid pandemic
Economic Effects ,which large restaurant chains will be driven out of business by covid
Economic Effects ,where should we invest after covid ends
Economic Effects ,which businesses took an unexpected hit because of covid
Economic Effects ,which sectors would create jobs following the covid pandemic
Economic Effects ,how can i make quick cash during the covid pandemic
Economic Effects ,what is the impact of covid on the global economy
Economic Effects ,will covid trigger a global recession
Economic Effects ,with the stock market down due to the covid is it a good time to buy or sell your stocks
Economic Effects ,who will be the world superpower at the end of the covid pandemic
Economic Effects ,what is the impact of covid to your business
Economic Effects ,what damage to the economy will covid cause
Economic Effects ,how is covid affecting peoples personal finance
Having COVID ,does covid cause permanent lung damage
Having COVID ,does covid go away
Having COVID ,what covid does to the body
Having COVID ,why are so many people who get the covid asymptomatic
Having COVID ,how covid attacks the body
Having COVID ,how is it that some people can be asymptomatic to covid
Having COVID ,how covid works
Having COVID ,how does the covid virus cause death in the infected patient
Having COVID ,is it possible to get infected with covid and another virus
Having COVID ,has anyone actually recovered from the covid virus
Having COVID ,which covid symptoms lead to death
Having COVID ,what covid do
Having COVID ,can old people with covid survive
Having COVID ,what are the descriptive statistics for the incubation period for covid
Having COVID ,what happens when i get covid
Having COVID ,what covid does to your body
Having COVID ,if infected with covid can you survive it and recover
Having COVID ,can i have the flu and covid at the same time
Having COVID ,how long is the incubation period for covid
Having COVID ,could you get sick with a mild case of covid and fully recover without even realizing you were ill
Having COVID ,does covid cause irreversible damage to the respiratory system
Having COVID ,is it possible that you already had the covid virus and didnt know it
Having COVID ,for how long do people stay infected with covid
Having COVID ,is covid deadly
Having COVID ,will covid kill me
Individual Response ,have you changed any of your plans due to covid
Individual Response ,what is the first thing you would do after the covid quarantine
Individual Response ,what are things to do at home during the covid shut down period which will be useful later
Individual Response ,why are the naysayers saying the covid isnt real
Individual Response ,how do i stay positive with covid
Individual Response ,how are you using the sudden surplus of time you have due to the covid social distancing and closures
Individual Response ,how can i be happy sane and productive amid the covid lockdown
Individual Response ,whats something youve enjoyed since covid quarantining
Individual Response ,what should i do if someone in my house gets sick with covid
Individual Response ,will you take a mandatory covid vaccine
Individual Response ,what would you do if you found out you had covid
Individual Response ,would you consider getting a vaccine for covid
Individual Response ,why are people visiting the beaches during the covid crisis
Individual Response ,what can i do if my loved one suspects they have covid
Individual Response ,what are your tips for staying productive while staying home during the covid pandemic
Individual Response ,why cant prayer relieve the covid situation
Individual Response ,how can my family cope with the added stress
Individual Response ,why are so many people not taking the covid threat seriously
Individual Response ,if you were quarantined due to the covid virus what would you do to entertain yourself
Individual Response ,what is the one thing you want to do when covid is over
Individual Response ,what should i do if i had close contact with someone who has covid
Individual Response ,can 3d printing be used to make ppe
Individual Response ,how is 3d printing helping with the covid pandemic
Individual Response ,can you recommend me some interesting books to read during lockdown amid covid
Individual Response ,how is life under lockdown due to covid
Individual Response ,if i have a weakened immune system should i cancel my travel plans
Individual Response ,how can i ease my anxiety during pandemics
Individual Response ,what are suggestions for things to do in the covid quarantine
Individual Response ,will jesus save the world from covid
Individual Response ,why do some people still ignore that they can get covid virus
Individual Response ,what are some useful tips for working at home due to the covid
Individual Response ,what should you do if you suspect you have covid
Individual Response ,how are you planning to spend the next 21 curfew days due to covid
Nomenclature ,why covid called novel
Nomenclature ,why is it called a covid
Nomenclature ,what is the scientific name of covid
Nomenclature ,how covid got its name
Nomenclature ,why covid called covid
Nomenclature ,what does the covid part of covid stand for
Nomenclature ,what is covid disease 2019
Nomenclature ,shouldnt covid be declared as a pandemic
Nomenclature ,what covid stand for
Nomenclature ,what is covid virus
Nomenclature ,why is covid called a pandemic and not an epidemic
Nomenclature ,what covid
Nomenclature ,in covid what is the meaning of 19 here
Nomenclature ,how is the covid referred to
Nomenclature ,are covid and covid the same
Nomenclature ,what is covid stand for
Nomenclature ,what are covids
Nomenclature ,why is covid called a novel virus
Nomenclature ,why covid name
Nomenclature ,what is 2019 novel covid
Nomenclature ,what does covid mean
Nomenclature ,what will be the breaking point that will declare covid a pandemic
Nomenclature ,should covid be capitalized
Nomenclature ,where does the word covid come from
Nomenclature ,what covid means
Origin ,is covid a man made virus
Origin ,is china really the origin of covid
Origin ,where covid originated
Origin ,is covid weaponized
Origin ,where did covid originate
Origin ,did covid start in a lab
Origin ,is covid man made
Origin ,when covid started
Origin ,where covid really come from
Origin ,was covid created
Origin ,for the sake of discussion what do you think the chances are of covid being a biologically engineered weapon
Origin ,is covid bioterrorism
Origin ,where covid originate
Origin ,was covid weaponized
Origin ,did covid come from animals
Origin ,where covid come from
Origin ,how covid started
Origin ,was covid made in a lab
Origin ,did covid come from bats
Origin ,how did the covid virus appear
Origin ,how likely is it that the covid virus was created by the chinese as a biological weapon
Origin ,when was the first local transmission of covid reported in the united states
Origin ,did covid start with bats
Origin ,did covid really originate from the province of china or just get discovered there
Origin ,is covid a bioweapon
Origin ,when covid start
Origin ,did covid start with a bat
Origin ,is our destruction of nature responsible for covid
Origin ,did covid come from eating bats
Origin ,is it true that 5g spreads the covid
Origin ,was covid a bio weapon
Origin ,did covid escape from a research lab
Origin ,when was the first case of covid confirmed in the usa
Origin ,was covid released on purpose
Origin ,does this pandemic have anything to do with the 5g network
Origin ,was covid created in a lab
Origin ,what was the covid reservoir
Origin ,was covid planned
Origin ,is covid a bringer of karma
Origin ,if covid wasnt engineered how did it develop
Origin ,what is the main cause of covid
Origin ,what is the source of the virus
Origin ,who is patient zero for the covid virus
Origin ,was covid engineered
Origin ,where covid started
Origin ,what is a natural reservoir of covid
Origin ,who is covid patient 0
Other ,is covid mutating
Other ,what should i do if my family member died from covid while overseas
Other ,how likely is the covid virus to mutate and when
Other ,had covid mutated
Other ,can covid mutate
Other ,what does the covid look like
Other ,what is the molecular structure of bovine covid
Other ,will covid mutate
Other ,my family member died from covid while overseas what are the requirements for returning the body to the united states
Other ,with great respect how many people do you personally know who have died from covid
Other ,is covid currently mutating
Other ,what is the size of bovine covid
Other ,how do dogs and cats contract covid
Other ,what is the rate of mutation in the covid
Prevention ,how can i protect my child from covid infection
Prevention ,are kn 95 masks effective for covid
Prevention ,does pine sol disinfectant kill covid
Prevention ,can hydrogen peroxide kill the covid virus
Prevention ,what advice should we follow against covid
Prevention ,what alternatives do i have if there are no hand sanitizers available
Prevention ,how long will it take for scientists to develop a vaccine to covid
Prevention ,how effective are alternative disinfection methods
Prevention ,should children wear masks
Prevention ,how are you avoiding gaining the covid
Prevention ,can i use vodka as hand sanitizer
Prevention ,should i wear a face mask in public
Prevention ,is public transport best avoided given the covid outbreak
Prevention ,is it safe for me to donate blood during the covid pandemic
Prevention ,what materials are you using to make homemade face masks for covid
Prevention ,is it possible to develop a vaccine for covid if its proved that even survivors dont develop immunity to this disease
Prevention ,why is the vaccine for covid taking so long
Prevention ,what are some tips to help prepare in the event that covid becomes a pandemic
Prevention ,can i walk my dog
Prevention ,is there a vaccine drug or treatment for covid
Prevention ,if the h1n1 vaccine was developed so quickly why does the covid vaccine take so much time
Prevention ,is herd immunity the best way to stop the spread of covid
Prevention ,does alcohol kill covid
Prevention ,how can we take precaution to stop covid
Prevention ,should i use a mask
Prevention ,should i wear a face covering or face mask when i go out in public
Prevention ,how can i protect my child from a covid infection
Prevention ,can wearing a face mask prevent covid
Prevention ,who found the vaccine for covid
Prevention ,what disinfectants kill the covid virus
Prevention ,should i avoid public transportation
Prevention ,do covid masks have to be a specific material
Prevention ,how soon will a vaccine for covid be ready
Prevention ,what are some covid related travel tips
Prevention ,would microwave kill covid
Prevention ,whats the best way to prevent covid
Prevention ,should i go to work if there is an outbreak in my community
Prevention ,how can my family and i prepare for covid
Prevention ,what steps can my family take to reduce our risk of getting covid
Prevention ,can i go outdoors
Prevention ,is the swedish model of herd immunity for the covid virus a better way in the long run
Prevention ,how can you avoid catching covid while travelling
Prevention ,when covid vaccine
Prevention ,if novel covid antibodies may or may not offer long term immunity how would a vaccine help
Prevention ,what steps are being taken to protect the u.s. blood supply from the virus that causes covid
Prevention ,should i get a face mask
Prevention ,is there a vaccine for the covid
Prevention ,should i wear a mask to protect myself
Prevention ,if i cant find hand sanitizer in the store can i make my own
Prevention ,what cleaning products should i use to protect against covid
Prevention ,has the covid vaccine been found
Prevention ,should i go to work
Prevention ,are there any vaccines or other medical products to prevent covid
Prevention ,what kind of masks are recommended to protect healthcare workers from covid exposure
Prevention ,what can i do to protect myself and prevent the spread of disease
Prevention ,does uv light kill the covid
Prevention ,if regular flu vaccines can be produced each year why does the covid vaccine need 12 18 months
Reporting ,world covid death toll
Reporting ,are we winning the war against covid
Reporting ,have covid numbers going down
Reporting ,is covid slowing down
Reporting ,is china lying about covid
Reporting ,are covid cases dropping
Reporting ,how many deaths do you expect from the covid when the pandemic is finally over
Reporting ,when will covid reach its peak
Reporting ,why are all patients that die with covid being classified as covid related deaths even though covid might not have been the cause
Reporting ,who covid deaths
Reporting ,is covid getting worse
Reporting ,is the media hiding what is really going on in us hospitals amidst covid
Reporting ,have covid cases peaked
Reporting ,what is the number of victims worldwide due to covid
Reporting ,when was the novel covid first reported
Reporting ,what approximately is the actual mortality rate for covid
Reporting ,how effective is the measure of social distancing in the fight against covid
Reporting ,is covid worse than we are being told
Reporting ,have covid deaths peaked
Reporting ,is china being truthful about the number of deaths due to the covid or is it much higher
Reporting ,are we flattening the curve of covid successfully
Reporting ,is the covid curve flattening
Reporting ,will covid ultimately kill 1000000 in the us
Reporting ,have covid cases gone down
Reporting ,which covid model is most accurate
Reporting ,what are some common misconceptions about covid
Reporting ,why we are seeing rising cases due to covid
Reporting ,what is the covid fatality rate
Reporting ,is it true that covid is steadily declining
Reporting ,compared to past pandemics how deadly is covid
Reporting ,has covid slowed down
Reporting ,are covid numbers increasing
Reporting ,do you think the statistics on covid cases are underestimated
Reporting ,are covid numbers going down
Reporting ,is chinas very high recovery rate from covid really accurate
Reporting ,did covid peak
Reporting ,is there reason to believe the covid deaths in china are underreported
Reporting ,what are some rumors related to covid
Reporting ,is it true that covid has a less than 1% fatality rate
Reporting ,why are we seeing a rise in cases
Reporting ,should the people that died from a stroke after recovering from covid count as a covid victim
Reporting ,are covid cases declining
Reporting ,is the covid being misrepresented by the media for political purposes
Reporting ,when was sars cov first identified
Reporting ,has covid peaked
Reporting ,are covid cases decreasing
Reporting ,why are the world politicians underestimating covid
Reporting ,what is the realistic health impact of covid
Societal Effects ,what happens if lockdown cant prevent from covid for a whole year especially that there is no vaccine and cure
Societal Effects ,will covid permanently end global travel
Societal Effects ,how can the world hold china financially liable for the covid global pandemic
Societal Effects ,should schools close for covid
