Category,Question
Societal Response ,why have so many people died from covid in the us
Societal Response ,why does the us have so many infections
Societal Response ,for what reasons is the us handling the pandemic so poorly
Societal Response ,how come the us is hit so bad by covid
Societal Effects ,is the world going to end because of covid
Societal Effects ,is covid the end of humanity
Societal Effects ,could covid kill all humans
Origin ,where was covid found
Transmission ,if i have recovered from covid will i be immune to it
Nomenclature ,what is a pandemic
Nomenclature ,when would covid be considered a pandemic
Nomenclature ,is there a reason that covid is called a pandemic now
Nomenclature ,is there a difference between covid being an epidemic and a pandemic
Nomenclature ,why is covid a pandemic
Prevention ,is there a way to not get covid
Prevention ,how is covid prevented
Prevention ,can i kill covid without hand sanitizer
Prevention ,is it possible to disinfect surfaces with alternative disinfection methods
Prevention ,is there a way to kill covid without hand sanitizer
Prevention ,how do i disinfect if i dont have hand sanitizer
Prevention ,other than hand sanitizer how can i protect myself from covid
Prevention ,will alternative disinfection work against covid
Prevention ,are there ways other than hand sanitizer and soap to kill covid
Prevention ,are we still waiting for a vaccine for covid
Prevention ,has someone made a vaccine for covid yet
Reporting ,what is the current number of deaths due to covid
Reporting ,am i guaranteed to die if i have covid
Transmission ,is it safe to go shopping
Transmission ,is it okay to go buy groceries
Transmission ,will i get covid if i go to the store
Speculation ,what are the chances that covid will hit again
Speculation ,is it possible for covid to come again
Speculation ,can covid return after lockdown is lifted
Treatment ,how can covid patients be treated
Treatment ,is covid curable
Treatment ,is there a treatment for covid yet
Treatment ,has a treatment been released to treat covid
Treatment ,is there a way to get rid of covid after being infected
Origin ,how did covid come to be
Origin ,how did covid begin
Origin ,how covid began
Origin ,how did covid get started
Individual Response ,what is the best way to deal with stress during lockdown
Prevention ,which face mask protects me from covid
Prevention ,what type of facemask should i use
Prevention ,is there a specific mask i should use to prevent covid
Comparison ,what makes covid particularly dangerous
Comparison ,how is covid dangerous
Comparison ,what makes covid more dangerous than sars
Comparison ,how does covid differ from the flu
Comparison ,how can we distinguish between covid and the flu
Comparison ,are there ways to tell if its covid or flu
Comparison ,what are the differences between influenza and covid
Treatment ,is covid survivable without ventilators
Treatment ,do you need help breathing if you have covid
Prevention ,what should i do to stop my kids from getting covid
Prevention ,are there any recommended ways to protect children from covid
Prevention ,what is the best way to make sure my child wont get infected
Prevention ,how should parents keep children safe
Transmission ,will i get covid by being near someone who recovered from covid
Transmission ,are recovered covid patients still contagious
Transmission ,can i be infected by someone who recovered from covid
Transmission ,do recovered covid patients infect people
Testing ,do i need to get tested
Testing ,how do i know if i need to be tested
Testing ,are there requirements to be tested
Testing ,can i test myself for covid just in case
Treatment ,can covid be treated with ibuprofen
Treatment ,will ibuprofen have adverse effects on covid patients
Treatment ,is it safe for covid patients to take ibuprofen
Treatment ,can i use ibuprofen if i have covid
Economic Effects ,which stocks are the most profitable during covid
Economic Effects ,will i be able to make money by buying stocks
Societal Response ,was trump serious when suggesting to fight covid with disinfectant injections
Societal Response ,when he suggested that injecting disinfectant could cure covid was trump joking
Transmission ,how likely am i to get covid from mosquitoes
Transmission ,
Transmission ,is it possible to get covid from mosquitoes
Transmission ,will mosquitoes give me covid
Comparison ,how long has covid existed
Having COVID ,how does covid cause death
Having COVID ,what are the ways that covid can kill people
